water_level,temperature_level,ldr,pH,humidity,label
13,5,419,8,56,27
12,24,621,5,68,20
7,19,461,5,71,26
16,18,422,6,24,4
7,29,256,6,54,1
5,29,36,5,9,20
9,5,728,6,23,5
6,38,488,8,63,33
10,12,748,4,35,28
11,27,755,7,89,23
3,5,695,7,43,43
5,37,465,4,61,32
7,35,111,5,50,32
4,5,474,8,88,45
2,17,574,6,86,13
6,19,499,7,84,27
16,39,253,7,40,33
8,11,623,4,49,26
11,27,263,8,32,21
16,11,620,6,18,4
9,28,69,4,36,20
2,35,92,5,44,50
9,26,477,7,37,21
8,12,64,7,80,27
15,38,161,6,69,7
4,16,767,7,23,47
9,11,260,6,34,4
8,7,173,5,15,26
11,7,299,7,7,27
5,34,491,6,31,7
0,39,189,7,26,51
11,18,558,6,83,4
12,39,793,4,84,34
14,25,146,4,26,20
6,27,33,5,58,20
3,5,154,7,60,45
11,18,414,7,42,27
16,17,656,6,76,3
3,10,652,6,24,12
14,40,353,7,76,33
4,34,709,5,83,52
6,28,28,8,63,21
16,12,664,5,74,24
10,27,466,6,78,1
14,26,627,4,79,20
11,28,166,8,32,21
9,14,83,8,82,27
7,12,168,8,79,27
6,5,558,5,32,26
1,38,430,6,73,16
4,21,266,6,15,13
5,28,149,7,45,21
13,16,337,5,40,26
2,33,483,8,60,51
6,5,710,7,54,29
5,27,105,5,85,20
16,20,589,7,13,27
10,28,749,6,79,2
11,20,790,5,20,28
16,30,497,6,38,1
4,40,770,8,27,53
5,26,429,4,37,20
10,26,38,7,11,21
10,26,536,8,13,21
8,10,476,4,49,26
10,21,608,5,44,26
1,28,405,5,27,38
15,17,262,7,24,27
10,38,43,6,69,7
5,11,390,5,28,26
2,32,730,7,57,41
12,27,548,8,71,21
7,16,600,5,13,26
13,5,90,4,82,26
1,7,29,6,57,13
11,9,474,5,52,26
1,12,437,5,29,44
5,14,77,4,14,26
1,5,671,4,60,42
10,10,696,7,47,25
3,19,500,8,18,45
15,8,605,5,68,26
9,39,730,4,52,34
5,28,189,6,21,1
15,8,316,4,66,26
15,23,789,7,31,29
2,13,242,7,45,45
1,29,699,6,71,9
1,18,243,7,8,45
1,31,313,5,75,38
15,31,658,4,85,18
12,19,71,4,16,26
15,26,454,4,62,20
7,19,425,8,51,27
16,30,64,8,63,21
2,38,233,5,54,50
11,35,439,5,11,32
14,15,475,5,58,26
12,13,37,5,33,26
3,15,347,8,72,45
9,23,49,5,30,26
9,29,720,5,58,22
16,29,316,8,22,21
16,25,312,7,44,21
12,8,28,5,46,26
4,30,731,8,57,41
6,13,211,4,30,26
0,12,572,5,43,44
10,40,744,6,80,8
7,9,377,7,54,27
10,17,248,4,54,26
6,7,187,8,59,27
15,5,91,5,80,26
12,22,127,7,80,27
6,19,709,7,43,29
9,14,798,8,51,29
15,15,251,4,19,26
3,7,169,8,57,45
1,29,538,8,12,39
4,19,532,4,74,44
2,40,36,7,27,51
16,8,785,6,31,5
8,21,288,8,50,27
13,16,601,8,31,27
13,5,48,7,58,27
14,9,208,6,5,4
8,35,25,4,6,32
1,12,253,4,36,44
11,6,459,6,6,4
8,13,488,8,61,27
0,22,600,7,29,45
13,23,709,8,51,29
9,9,696,4,83,24
13,27,591,7,39,21
8,21,117,7,66,27
4,6,268,7,62,45
15,26,430,4,17,20
3,18,711,8,54,47
5,35,469,7,43,33
2,9,139,5,35,44
13,34,675,6,69,6
13,40,684,6,71,6
13,21,517,4,25,26
3,34,137,7,20,51
15,14,608,6,24,4
0,21,93,5,22,44
10,29,266,8,14,21
5,38,380,6,16,7
3,31,731,6,90,11
8,14,516,8,48,27
10,14,415,5,60,26
7,32,444,6,47,1
11,7,745,8,9,29
15,9,379,5,22,26
5,22,483,4,71,26
12,23,372,5,27,26
10,19,185,4,38,26
7,24,378,4,58,20
10,10,720,6,17,5
16,27,417,4,9,20
5,9,159,8,30,27
2,23,793,5,23,46
14,30,792,5,15,22
14,21,294,4,73,26
11,32,642,5,24,20
14,24,522,5,57,20
0,10,763,6,69,14
3,30,52,4,47,38
15,22,397,8,9,27
0,13,295,5,20,44
6,40,48,4,16,32
6,33,11,6,21,7
9,21,446,8,16,27
16,7,746,5,68,28
10,23,782,6,38,5
7,7,547,6,55,4
11,32,763,8,82,23
6,33,21,8,39,33
1,9,524,8,47,45
12,18,412,8,15,27
3,17,553,4,42,44
10,36,556,4,25,32
5,24,321,4,12,20
8,10,641,5,43,26
13,35,484,4,54,32
11,40,272,5,5,32
16,17,97,4,22,26
6,37,793,4,58,34
16,35,168,7,29,33
9,15,498,8,43,27
11,11,736,5,65,28
11,37,385,8,63,33
1,8,464,4,22,44
6,16,66,4,5,26
14,10,422,4,80,26
9,8,433,8,55,27
12,27,342,4,49,20
5,6,426,8,78,27
7,24,733,6,7,2
16,22,363,7,42,27
15,6,725,5,22,28
8,9,477,4,25,26
4,15,715,8,69,47
12,31,538,7,35,21
4,17,185,6,51,13
2,29,700,4,28,36
8,19,701,8,42,29
10,8,34,4,20,26
13,33,561,5,27,32
16,8,622,8,40,27
12,24,322,8,61,21
8,9,276,8,58,27
15,29,424,4,39,20
1,15,129,8,53,45
14,15,651,7,81,25
12,18,499,6,45,4
9,11,549,8,31,27
4,28,372,8,79,39
4,9,466,7,8,45
13,16,14,8,27,27
7,33,199,6,48,7
10,8,416,8,83,27
11,40,666,8,49,31
15,11,643,7,25,27
6,16,658,6,11,3
7,6,784,6,64,5
7,33,6,5,69,32
3,34,437,7,78,51
14,33,220,4,19,32
14,11,148,6,68,4
6,14,383,7,69,27
0,17,347,8,16,45
6,11,12,8,34,27
10,17,747,4,38,28
15,17,31,8,42,27
1,36,674,6,29,15
5,16,638,5,80,26
14,38,104,4,40,32
7,40,722,8,89,35
12,40,228,8,56,33
12,37,394,5,37,32
16,32,160,5,12,20
7,19,213,7,58,27
5,29,2,8,36,21
11,39,585,8,24,33
6,14,515,7,12,27
10,32,494,8,47,21
10,40,310,7,8,33
16,39,274,4,68,32
1,34,609,5,49,50
4,35,618,8,71,51
12,29,129,5,54,20
11,23,784,8,68,29
5,26,294,6,76,1
2,29,127,7,79,39
0,11,330,8,36,45
9,40,476,5,72,32
12,17,84,5,34,26
2,29,43,6,58,10
9,24,180,4,85,20
3,8,604,5,85,44
14,36,49,6,24,7
14,30,384,8,27,21
12,16,121,4,70,26
7,5,328,6,49,4
6,20,724,4,11,28
4,39,198,6,55,16
7,6,574,5,66,26
7,28,112,5,58,20
1,21,159,7,78,45
4,6,766,5,76,46
4,20,98,8,18,45
0,36,381,5,45,50
11,16,179,7,66,27
15,29,671,4,15,18
0,21,717,4,6,46
1,27,686,8,35,37
4,19,382,6,40,13
13,37,345,6,87,7
7,25,177,7,64,21
9,30,100,7,40,21
0,7,386,5,65,44
8,18,67,4,86,26
7,7,526,4,84,26
5,23,792,6,8,5
1,20,626,7,60,45
4,27,328,5,18,38
7,26,648,4,64,20
12,40,102,6,73,7
11,34,277,7,41,33
5,18,613,5,77,26
12,28,284,4,70,20
13,32,774,6,62,2
8,18,150,8,89,27
1,12,741,5,85,46
13,34,399,8,85,33
12,18,665,5,5,24
10,13,367,8,46,27
12,40,71,7,11,33
15,6,488,4,81,26
1,40,94,7,12,51
6,38,71,6,67,7
12,19,465,4,11,26
9,28,158,7,87,21
8,7,326,8,24,27
0,31,791,6,23,11
12,20,354,6,30,4
0,23,788,7,75,47
7,19,526,4,67,26
14,25,25,6,56,1
2,31,266,6,73,10
3,37,514,4,20,50
10,12,429,6,43,4
4,26,171,4,75,38
2,19,3,7,33,45
10,7,467,7,38,27
14,35,316,4,28,32
6,37,142,6,9,7
5,31,380,4,11,20
0,34,14,4,87,50
6,16,169,4,65,26
11,23,107,7,60,27
9,27,609,8,90,21
8,19,274,5,27,26
2,7,680,8,45,43
11,12,57,4,33,26
5,26,246,4,42,20
15,33,400,6,48,7
14,8,151,6,70,4
1,37,193,7,86,51
3,6,475,5,78,44
1,19,53,5,56,44
1,32,605,4,32,38
10,34,49,7,60,33
1,37,154,6,54,16
6,16,122,7,17,27
0,25,788,5,35,40
15,37,379,8,18,33
15,38,466,8,72,33
4,33,789,8,64,53
8,13,87,4,26,26
5,25,497,8,7,21
12,6,318,7,51,27
3,26,634,8,84,39
15,19,49,8,74,27
5,33,12,8,70,33
16,18,637,8,61,27
6,20,765,5,67,28
7,18,764,6,62,5
7,24,687,6,22,0
14,21,263,4,12,26
15,38,592,5,15,32
3,6,389,4,8,44
2,17,409,6,56,13
3,40,349,5,63,50
10,9,635,4,42,26
14,5,65,8,26,27
7,13,26,6,34,4
15,40,74,4,88,32
4,11,163,7,34,45
14,19,193,7,45,27
15,8,283,5,61,26
12,34,766,4,15,34
13,36,244,8,17,33
2,32,741,6,10,11
3,35,118,4,45,50
2,16,313,6,52,13
16,13,56,4,46,26
2,5,492,7,25,45
13,36,565,5,57,32
11,6,515,4,9,26
0,36,623,5,36,50
16,33,423,5,63,32
14,7,220,5,44,26
10,18,121,6,35,4
15,34,282,4,34,32
12,20,478,4,42,26
9,32,137,4,89,20
9,12,300,5,89,26
10,18,79,7,9,27
2,27,398,7,85,39
11,16,431,7,88,27
14,12,162,7,89,27
10,33,544,5,61,32
9,29,644,5,33,20
5,23,523,4,63,26
8,23,22,6,13,4
9,34,249,8,42,33
11,30,738,5,86,22
0,27,483,4,87,38
2,34,313,5,42,50
16,36,274,6,68,7
7,23,334,6,33,4
13,10,251,7,82,27
7,18,779,8,50,29
10,22,666,8,49,25
5,29,719,8,72,23
11,10,578,4,13,26
0,31,265,8,9,39
8,11,70,6,21,4
10,39,752,5,22,34
4,25,517,8,79,39
2,37,427,8,59,51
0,25,122,6,71,10
1,5,567,4,6,44
14,39,112,5,85,32
9,31,68,8,80,21
12,9,174,8,85,27
16,12,49,6,50,4
14,7,127,8,67,27
11,26,394,4,34,20
5,37,62,8,7,33
16,38,18,6,47,7
5,25,773,4,61,22
15,36,263,4,72,32
10,14,702,5,73,28
11,19,35,6,8,4
6,6,126,5,45,26
11,19,375,6,55,4
13,15,488,6,83,4
9,34,547,7,86,33
1,7,424,5,58,44
3,25,493,5,31,38
4,29,478,6,51,10
7,27,44,4,74,20
12,18,138,7,58,27
14,31,66,8,20,21
5,10,614,6,51,4
8,22,448,7,38,27
0,38,141,7,19,51
16,13,106,4,70,26
15,39,235,8,13,33
15,26,175,6,42,1
14,30,350,4,88,20
7,22,126,5,40,26
13,34,792,8,89,35
3,36,376,5,22,50
12,16,556,4,49,26
9,18,337,5,81,26
13,8,301,7,63,27
3,14,84,5,89,44
11,20,582,7,25,27
3,9,719,7,65,47
8,20,87,4,47,26
15,14,355,5,42,26
4,11,106,4,30,44
15,21,346,6,32,4
16,39,98,4,46,32
2,8,488,5,64,44
4,8,402,5,22,44
10,13,48,4,66,26
6,21,31,8,70,27
0,24,194,8,60,39
13,37,486,6,12,7
5,36,38,8,9,33
11,11,421,7,30,27
14,7,399,5,71,26
12,31,596,8,59,21
5,17,457,5,81,26
11,21,109,8,84,27
0,25,61,8,29,39
11,39,4,6,27,7
16,5,319,5,52,26
7,36,412,4,77,32
10,25,542,7,28,21
12,11,709,6,36,5
4,21,331,5,35,44
3,22,364,6,79,13
12,25,396,6,82,1
15,33,313,8,48,33
4,39,143,6,41,16
0,17,356,4,70,44
13,21,762,8,51,29
1,11,532,5,32,44
15,18,479,6,23,4
13,29,439,8,30,21
12,31,757,6,7,2
16,18,552,5,36,26
6,34,655,5,42,30
12,7,612,4,60,26
12,29,158,5,83,20
5,12,303,4,14,26
16,35,619,8,11,33
4,37,330,4,31,50
4,19,354,6,15,13
14,21,341,5,10,26
12,22,562,8,22,27
5,17,420,4,14,26
6,6,198,6,88,4
16,9,424,6,19,4
14,18,165,5,74,26
7,17,450,8,27,27
15,25,648,4,61,20
11,31,686,8,45,19
6,21,360,4,76,26
8,30,0,6,89,1
5,12,653,6,65,3
0,39,110,4,80,50
15,18,39,8,82,27
8,34,635,6,22,7
3,12,784,7,75,47
6,30,641,6,51,1
14,32,498,8,68,21
15,15,798,5,56,28
3,32,420,8,56,39
2,10,199,6,8,13
11,30,376,8,15,21
6,25,600,7,48,21
13,32,165,5,47,20
16,28,532,8,32,21
0,31,758,5,63,40
3,8,157,7,51,45
4,5,80,4,13,44
12,36,342,6,70,7
10,37,779,6,25,8
15,22,73,5,76,26
12,24,454,4,43,20
0,16,785,6,79,14
2,36,438,7,22,51
6,5,556,6,17,4
7,16,433,6,53,4
0,20,571,7,43,45
7,30,13,5,73,20
0,21,701,6,18,14
0,36,722,7,54,53
7,9,78,6,79,4
11,23,205,4,77,26
5,37,162,7,29,33
6,21,113,4,25,26
14,10,503,4,49,26
15,14,120,8,65,27
2,33,794,4,16,52
5,15,609,8,25,27
9,7,502,7,86,27
1,31,555,6,5,10
14,35,683,8,73,31
2,36,526,6,42,16
0,26,601,5,17,38
1,24,653,6,84,9
14,18,738,5,79,28
3,32,564,6,23,10
7,19,442,6,35,4
5,36,636,4,11,32
8,9,420,8,26,27
3,18,761,4,77,46
3,12,197,4,84,44
14,17,4,8,74,27
15,39,256,5,56,32
3,8,43,5,88,44
3,21,558,8,77,45
10,20,230,7,5,27
6,14,400,4,53,26
14,33,782,8,66,35
16,7,509,5,57,26
11,18,740,4,40,28
6,24,204,6,35,1
0,37,645,8,38,51
16,16,633,6,5,4
4,11,72,4,14,44
3,21,415,8,82,45
8,35,427,8,79,33
14,11,438,7,64,27
3,40,313,8,42,51
3,17,729,6,55,14
7,9,592,7,67,27
14,38,375,6,85,7
5,22,520,6,53,4
5,5,557,5,18,26
5,10,471,7,18,27
12,30,548,8,77,21
0,27,757,6,84,11
1,39,240,6,84,16
9,35,640,4,80,32
4,39,785,5,36,52
0,8,657,8,41,43
16,26,298,5,37,20
0,13,370,7,21,45
1,25,88,8,86,39
14,22,128,7,21,27
4,13,718,6,83,14
15,22,284,7,88,27
12,28,151,8,46,21
6,9,228,4,8,26
12,26,403,6,12,1
1,9,156,7,59,45
13,14,593,7,21,27
2,24,663,8,89,37
5,30,486,8,78,21
13,28,106,8,16,21
1,7,251,7,12,45
14,8,253,5,58,26
2,10,140,7,49,45
9,28,751,8,87,23
2,19,693,5,89,42
3,32,781,7,79,41
8,38,585,5,36,32
8,22,247,4,34,26
7,16,291,4,53,26
0,37,500,8,67,51
16,10,614,6,74,4
9,29,347,4,46,20
14,21,21,5,54,26
8,40,17,4,15,32
2,22,112,8,70,45
15,32,524,4,6,20
14,10,698,7,45,25
14,14,495,4,69,26
6,40,737,5,88,34
1,32,289,7,12,39
2,29,688,6,42,9
4,11,266,7,80,45
12,9,233,6,18,4
4,17,787,4,61,46
9,15,735,4,79,28
12,16,692,7,33,25
12,9,416,5,70,26
7,37,620,6,13,7
15,5,713,8,45,29
14,22,213,8,42,27
9,15,517,7,89,27
10,23,488,4,41,26
0,18,677,8,46,43
8,21,79,4,79,26
13,40,179,4,20,32
7,19,306,6,76,4
12,7,415,8,85,27
7,35,488,4,82,32
6,24,80,4,23,20
11,12,699,7,47,25
6,19,31,8,80,27
14,34,462,6,5,7
10,16,443,7,77,27
14,18,613,5,33,26
11,27,448,5,68,20
16,30,219,8,89,21
6,19,112,4,14,26
1,15,797,7,72,47
9,28,348,6,22,1
0,29,497,7,86,39
9,33,524,7,88,33
4,35,648,4,22,50
15,33,302,5,16,32
7,35,733,5,82,34
4,29,692,8,64,37
8,38,101,4,48,32
6,23,765,6,31,5
7,18,494,8,38,27
11,11,674,7,51,25
4,12,612,7,22,45
16,25,280,6,89,1
15,33,598,6,36,7
1,5,503,8,22,45
5,26,626,6,59,1
6,17,558,7,47,27
14,24,288,6,51,1
4,12,5,5,54,44
4,22,610,8,21,45
13,14,509,5,39,26
10,21,185,8,89,27
13,35,271,4,24,32
5,32,348,6,46,1
0,31,281,8,76,39
6,39,306,5,6,32
0,24,304,6,61,10
5,31,94,8,87,21
14,28,6,5,8,20
14,18,605,8,57,27
5,19,581,8,84,27
0,9,160,4,7,44
1,23,513,7,19,45
15,36,763,5,90,34
4,9,752,8,48,47
3,27,512,6,56,10
5,5,524,7,21,27
9,23,286,7,55,27
1,12,197,8,76,45
7,29,257,7,54,21
4,8,522,8,28,45
9,18,57,5,28,26
5,27,235,8,39,21
1,31,708,6,86,11
16,39,443,6,88,7
5,16,374,8,67,27
2,38,116,4,72,50
9,36,193,4,22,32
6,7,716,8,42,29
3,17,217,8,52,45
6,26,531,6,44,1
2,40,512,8,60,51
12,33,564,8,13,33
12,23,49,4,56,26
13,28,595,7,6,21
13,14,248,4,76,26
0,15,362,5,8,44
4,16,660,8,35,43
14,8,545,8,19,27
13,24,474,4,54,20
16,19,482,5,68,26
0,36,276,4,12,50
8,37,756,4,17,34
7,27,533,6,13,1
7,11,510,7,62,27
16,7,52,8,66,27
4,38,348,6,43,16
6,27,612,5,11,20
5,21,692,6,33,3
15,12,184,8,85,27
10,7,742,4,47,28
15,7,777,5,55,28
12,11,438,5,77,26
6,11,507,4,9,26
1,30,457,8,37,39
16,14,554,8,45,27
4,34,189,5,73,50
1,38,98,8,49,51
4,34,430,5,89,50
3,25,21,4,52,38
1,30,190,6,31,10
9,8,81,4,37,26
16,18,34,8,21,27
8,11,1,8,61,27
6,29,756,8,84,23
12,31,168,4,21,20
7,35,129,5,66,32
1,5,265,6,66,13
9,18,122,6,17,4
10,26,120,6,85,1
8,12,790,6,58,5
6,18,621,4,44,26
3,28,586,8,65,39
2,16,240,6,82,13
15,32,624,4,22,20
16,34,695,7,43,31
14,9,406,8,22,27
4,27,502,8,32,39
11,22,448,8,50,27
3,8,508,8,7,45
13,6,250,5,53,26
11,26,623,4,86,20
5,37,463,5,73,32
11,29,762,7,83,23
0,13,773,6,48,14
14,13,472,5,35,26
6,17,408,8,48,27
12,24,50,6,10,1
9,33,674,5,20,30
10,40,768,7,27,35
11,10,152,4,85,26
5,5,741,7,79,29
10,23,615,7,11,27
8,34,787,8,71,35
4,34,70,8,74,51
8,26,371,6,16,1
8,8,265,7,73,27
1,27,326,7,17,39
2,27,495,5,68,38
8,22,429,6,16,4
5,9,12,7,83,27
5,40,54,8,68,33
1,6,170,4,59,44
4,5,450,8,82,45
5,11,595,5,74,26
7,8,362,6,57,4
2,11,754,5,24,46
1,34,528,7,14,51
7,23,341,6,81,4
0,31,663,8,82,37
4,18,34,7,32,45
11,29,734,6,79,2
9,21,619,8,31,27
8,32,189,6,19,1
7,15,773,6,66,5
0,31,775,5,28,40
3,26,602,7,54,39
6,35,66,6,54,7
13,38,108,6,30,7
11,8,403,6,90,4
10,17,114,7,16,27
10,5,424,5,31,26
6,8,53,8,38,27
2,29,319,5,57,38
4,30,172,4,21,38
5,29,232,7,17,21
0,24,28,8,47,39
5,27,607,5,12,20
4,8,745,7,68,47
0,15,608,7,84,45
11,13,672,5,37,24
14,24,260,6,26,1
13,20,256,8,66,27
5,16,257,5,57,26
15,20,606,8,7,27
10,22,569,7,32,27
3,19,491,8,53,45
8,29,667,5,83,18
4,10,54,5,60,44
0,39,19,6,71,16
10,17,797,4,29,28
1,26,453,4,82,38
16,30,486,6,21,1
2,35,523,4,80,50
3,7,756,6,29,14
9,32,211,6,84,1
1,23,190,7,30,45
7,39,11,7,83,33
10,17,52,4,22,26
6,21,548,6,48,4
5,32,526,7,56,21
2,30,595,4,46,38
16,32,141,5,17,20
8,27,208,6,70,1
4,31,31,5,72,38
13,36,352,6,55,7
0,25,414,7,54,39
6,11,39,4,37,26
13,18,442,5,53,26
9,14,117,4,44,26
12,37,403,8,40,33
1,30,438,8,39,39
4,7,694,5,37,42
3,17,448,4,56,44
15,9,26,4,35,26
9,40,666,8,20,31
13,15,86,5,39,26
13,22,331,4,77,26
16,25,180,4,60,20
8,11,324,8,32,27
1,15,496,4,50,44
15,20,567,7,86,27
8,37,357,8,83,33
5,5,621,6,89,4
15,11,634,6,45,4
13,13,164,6,45,4
11,18,423,4,78,26
9,30,417,5,68,20
0,32,145,5,8,38
12,39,665,5,20,30
9,40,209,6,28,7
13,23,648,7,25,27
16,5,167,4,37,26
8,28,600,7,11,21
12,20,200,7,43,27
5,16,89,4,87,26
6,32,174,7,37,21
0,29,728,4,27,40
14,18,288,8,28,27
9,34,618,7,34,33
8,22,264,5,47,26
5,12,497,4,49,26
5,15,456,8,55,27
5,19,716,8,27,29
3,31,337,5,49,38
0,12,753,5,21,46
3,13,488,6,39,13
15,21,186,6,64,4
0,37,326,6,60,16
15,12,132,4,7,26
16,13,374,6,13,4
6,32,558,6,38,1
5,15,682,5,69,24
6,17,415,5,14,26
6,9,584,5,30,26
14,36,572,5,73,32
15,5,91,4,24,26
2,6,9,6,41,13
9,16,700,4,16,24
12,30,154,8,90,21
5,11,305,7,37,27
8,20,579,4,73,26
3,31,291,4,85,38
15,8,58,6,15,4
1,30,586,8,80,39
13,24,92,4,44,20
4,6,624,5,45,44
8,31,627,4,38,20
